num_date_time,answer
89_20220826 14,2336.0332
89_20220826 15,2317.7732
89_20220826 16,2344.7078
89_20220826 17,2229.1367
89_20220826 18,2098.7002
89_20220826 19,2037.4574
89_20220826 20,1922.5226
89_20220826 21,1613.279
89_20220826 22,1271.2198
89_20220826 23,984.7262
89_20220827 00,620.4271
89_20220827 01,578.9728
89_20220827 02,589.3775
89_20220827 03,541.84314
89_20220827 04,513.3625
89_20220827 05,582.94995
89_20220827 06,614.278
89_20220827 07,736.7984
89_20220827 08,1130.3378
89_20220827 09,1464.7104
89_20220827 10,1899.361
89_20220827 11,2002.1606
89_20220827 12,2006.763
89_20220827 13,2022.4475
89_20220827 14,2022.3422
89_20220827 15,2001.1633
89_20220827 16,2034.5748
89_20220827 17,1959.2228
89_20220827 18,2038.362
89_20220827 19,1965.438
89_20220827 20,1869.3907
89_20220827 21,1648.056
89_20220827 22,1251.7557
89_20220827 23,961.2018
89_20220828 00,416.5846
89_20220828 01,373.531
89_20220828 02,346.3538
89_20220828 03,346.3538
89_20220828 04,331.2543
89_20220828 05,332.2858
89_20220828 06,410.46423
89_20220828 07,523.16785
89_20220828 08,881.09644
89_20220828 09,1251.5913
89_20220828 10,1576.3418
89_20220828 11,1545.5642
89_20220828 12,1630.9083
89_20220828 13,1566.3302
89_20220828 14,1502.3776
89_20220828 15,1570.603
89_20220828 16,1592.2473
89_20220828 17,1566.7275
89_20220828 18,1639.0763
89_20220828 19,1582.5521
89_20220828 20,1476.2462
89_20220828 21,1229.7021
89_20220828 22,891.5027
89_20220828 23,639.9268
89_20220829 00,652.5286
89_20220829 01,613.93097
89_20220829 02,600.3592
89_20220829 03,600.3592
89_20220829 04,555.1079
89_20220829 05,595.9398
89_20220829 06,717.9923
89_20220829 07,858.4118
89_20220829 08,1239.5835
89_20220829 09,1700.4802
89_20220829 10,2136.395
89_20220829 11,2197.1343
89_20220829 12,2195.7898
89_20220829 13,2206.8442
89_20220829 14,2252.1877
89_20220829 15,2241.1333
89_20220829 16,2228.4146
89_20220829 17,2212.2642
89_20220829 18,2066.562
89_20220829 19,2014.9622
89_20220829 20,1895.6913
89_20220829 21,1661.0693
89_20220829 22,1272.6908
89_20220829 23,1063.8464
89_20220830 00,621.57263
89_20220830 01,546.1461
89_20220830 02,530.1567
89_20220830 03,525.39703
89_20220830 04,536.5907
89_20220830 05,551.7643
89_20220830 06,693.5376
89_20220830 07,899.8728
89_20220830 08,1275.9688
89_20220830 09,1755.4785
89_20220830 10,2043.4375
89_20220830 11,2224.4202
89_20220830 12,2241.5876
89_20220830 13,2224.4202
89_20220830 14,2252.5833
89_20220830 15,2222.2449
89_20220830 16,2227.673
89_20220830 17,2172.0457
89_20220830 18,2041.6089
89_20220830 19,1951.6658
89_20220830 20,1900.5225
89_20220830 21,1593.1346
89_20220830 22,1207.7583
89_20220830 23,995.4473
89_20220831 00,632.4503
89_20220831 01,593.6846
89_20220831 02,573.07166
89_20220831 03,573.07166
89_20220831 04,555.90405
89_20220831 05,571.07764
89_20220831 06,712.85095
89_20220831 07,936.35364
89_20220831 08,1422.1592
89_20220831 09,1906.2562
89_20220831 10,2209.8384
89_20220831 11,2425.3157
89_20220831 12,2347.6697
89_20220831 13,2347.6697
89_20220831 14,2425.3157
89_20220831 15,2353.0203
89_20220831 16,2359.4885
89_20220831 17,2329.7808
89_20220831 18,2145.6729
89_20220831 19,2154.2532
89_20220831 20,2043.3882
89_20220831 21,1629.6542
89_20220831 22,1258.5084
89_20220831 23,1007.6445
90_20220825 00,463.00726
90_20220825 01,376.68002
90_20220825 02,368.61005
90_20220825 03,364.76968
90_20220825 04,359.74188
90_20220825 05,395.4789
90_20220825 06,520.0847
90_20220825 07,810.9305
90_20220825 08,1119.2281
90_20220825 09,1655.8833
90_20220825 10,2158.3777
90_20220825 11,2250.1814
90_20220825 12,2395.068
90_20220825 13,2397.4282
90_20220825 14,2382.957
90_20220825 15,2457.0195
90_20220825 16,2376.1345
90_20220825 17,2320.507
90_20220825 18,2179.8535
90_20220825 19,2011.7028
90_20220825 20,1972.9896
90_20220825 21,1499.7477
90_20220825 22,1206.2722
90_20220825 23,896.57495
90_20220826 00,463.4348
90_20220826 01,468.71613
90_20220826 02,497.24432
90_20220826 03,483.65692
90_20220826 04,489.0372
90_20220826 05,489.76416
90_20220826 06,657.84656
90_20220826 07,884.7412
90_20220826 08,1262.5132
90_20220826 09,1877.2349
90_20220826 10,2296.5815
90_20220826 11,2375.345
90_20220826 12,2345.3767
90_20220826 13,2276.9524
90_20220826 14,2349.02
90_20220826 15,2182.6958
90_20220826 16,2435.2537
90_20220826 17,2039.6287
90_20220826 18,1909.192
90_20220826 19,2084.9814
90_20220826 20,1888.7572
90_20220826 21,1488.8331
90_20220826 22,1189.303
90_20220826 23,884.0759
90_20220827 00,537.63464
90_20220827 01,449.33838
90_20220827 02,469.9926
90_20220827 03,469.45175
90_20220827 04,457.4275
90_20220827 05,442.5964
90_20220827 06,549.97485
90_20220827 07,768.8612
90_20220827 08,1130.8746
90_20220827 09,1577.7377
90_20220827 10,1927.8766
90_20220827 11,2077.1548
90_20220827 12,2088.3025
90_20220827 13,2117.4685
90_20220827 14,1779.899
90_20220827 15,1779.899
90_20220827 16,1883.4591
90_20220827 17,1782.7426
90_20220827 18,1811.0961
90_20220827 19,1778.836
90_20220827 20,1853.3684
90_20220827 21,1602.5282
90_20220827 22,1204.932
90_20220827 23,889.9994
90_20220828 00,322.0834
90_20220828 01,306.3526
90_20220828 02,193.69585
90_20220828 03,190.75638
90_20220828 04,190.75638
90_20220828 05,191.7879
90_20220828 06,237.26001
90_20220828 07,448.3074
90_20220828 08,797.469
90_20220828 09,1251.1434
90_20220828 10,1588.2117
90_20220828 11,1656.9342
90_20220828 12,1404.6829
90_20220828 13,1404.6829
90_20220828 14,1341.5483
90_20220828 15,1341.5483
90_20220828 16,1355.2354
90_20220828 17,1399.335
90_20220828 18,1676.3981
90_20220828 19,1648.3868
90_20220828 20,1500.0957
90_20220828 21,1249.8694
90_20220828 22,962.18225
90_20220828 23,675.00793
90_20220829 00,365.00165
90_20220829 01,358.75443
90_20220829 02,284.3579
90_20220829 03,298.35486
90_20220829 04,298.35486
90_20220829 05,321.76352
90_20220829 06,433.50052
90_20220829 07,648.4765
90_20220829 08,1033.1982
90_20220829 09,1606.0697
90_20220829 10,2050.0999
90_20220829 11,2104.524
90_20220829 12,2156.5168
90_20220829 13,2156.5168
90_20220829 14,2117.771
90_20220829 15,2149.6318
90_20220829 16,2116.255
90_20220829 17,2072.1877
90_20220829 18,1923.0837
90_20220829 19,1931.4589
90_20220829 20,1734.3275
90_20220829 21,1345.1184
90_20220829 22,980.80695
90_20220829 23,738.7326
90_20220830 00,473.48837
90_20220830 01,396.8894
90_20220830 02,394.30313
90_20220830 03,394.30313
90_20220830 04,390.46277
90_20220830 05,409.4768
90_20220830 06,551.2501
90_20220830 07,757.58514
90_20220830 08,1141.5889
90_20220830 09,1646.7046
90_20220830 10,2125.3972
90_20220830 11,2297.4983
90_20220830 12,2297.4983
90_20220830 13,2206.107
90_20220830 14,2278.1743
90_20220830 15,2278.1743
90_20220830 16,2236.8718
90_20220830 17,2200.7363
90_20220830 18,2088.374
90_20220830 19,1988.3622
90_20220830 20,1874.0962
90_20220830 21,1453.2501
90_20220830 22,1112.089
90_20220830 23,871.3405
90_20220831 00,482.9374
90_20220831 01,459.92062
90_20220831 02,423.9722
90_20220831 03,423.9722
90_20220831 04,423.9722
90_20220831 05,439.14587
90_20220831 06,594.3822
90_20220831 07,886.811
90_20220831 08,1409.0525
90_20220831 09,1892.5159
90_20220831 10,2303.417
90_20220831 11,2393.435
90_20220831 12,2375.1558
90_20220831 13,2427.8508
90_20220831 14,2499.714
90_20220831 15,2456.9312
90_20220831 16,2376.9963
90_20220831 17,2393.4365
90_20220831 18,2188.5059
90_20220831 19,2183.2915
90_20220831 20,2044.7297
90_20220831 21,1503.1608
90_20220831 22,1113.1041
90_20220831 23,872.3559
91_20220825 00,517.0865
91_20220825 01,490.4163
91_20220825 02,469.04108
91_20220825 03,451.04636
91_20220825 04,467.4158
91_20220825 05,445.83774
91_20220825 06,575.0178
91_20220825 07,707.1871
91_20220825 08,845.1598
91_20220825 09,1317.2965
91_20220825 10,2076.786
91_20220825 11,2291.8079
91_20220825 12,2384.4773
91_20220825 13,2384.4773
91_20220825 14,2408.5066
91_20220825 15,2453.4368
91_20220825 16,2380.032
91_20220825 17,2292.0208
91_20220825 18,2124.0408
91_20220825 19,1991.3551
91_20220825 20,1864.066
91_20220825 21,1385.327
91_20220825 22,1095.0751
91_20220825 23,755.33136
91_20220826 00,595.96185
91_20220826 01,557.19604
91_20220826 02,541.76605
91_20220826 03,540.42163
91_20220826 04,541.76605
91_20220826 05,529.2072
91_20220826 06,674.91284
91_20220826 07,843.6996
91_20220826 08,1035.427
91_20220826 09,1517.0994
91_20220826 10,2197.587
91_20220826 11,2265.1184
91_20220826 12,2418.5579
91_20220826 13,2404.0479
91_20220826 14,2137.341
91_20220826 15,2137.341
91_20220826 16,2389.2727
91_20220826 17,2331.5972
91_20220826 18,2130.0217
91_20220826 19,1994.6254
91_20220826 20,1834.0625
91_20220826 21,1348.5487
91_20220826 22,924.5374
91_20220826 23,622.77655
91_20220827 00,536.1318
91_20220827 01,494.67737
91_20220827 02,503.4803
91_20220827 03,479.28958
91_20220827 04,479.28958
91_20220827 05,445.53183
91_20220827 06,550.6723
91_20220827 07,666.2168
91_20220827 08,791.3339
91_20220827 09,1082.339
91_20220827 10,1765.6161
91_20220827 11,1983.1888
91_20220827 12,2000.7318
91_20220827 13,1736.5481
91_20220827 14,2016.9543
91_20220827 15,1758.8108
91_20220827 16,1852.3514
91_20220827 17,1703.663
91_20220827 18,1733.0143
91_20220827 19,1952.4866
91_20220827 20,1816.685
91_20220827 21,1446.0001
91_20220827 22,1070.078
91_20220827 23,673.40234
91_20220828 00,443.82562
91_20220828 01,335.29114
91_20220828 02,270.83524
91_20220828 03,270.83524
91_20220828 04,276.27853
91_20220828 05,225.18779
91_20220828 06,285.75952
91_20220828 07,444.04773
91_20220828 08,693.95166
91_20220828 09,1029.1726
91_20220828 10,1602.9418
91_20220828 11,1704.0199
91_20220828 12,1517.262
91_20220828 13,1614.3151
91_20220828 14,1614.3151
91_20220828 15,1614.3151
91_20220828 16,1668.7571
91_20220828 17,1861.9011
91_20220828 18,1709.9526
91_20220828 19,1646.6372
91_20220828 20,1453.359
91_20220828 21,1118.4684
91_20220828 22,859.9304
91_20220828 23,495.88232
91_20220829 00,503.80038
91_20220829 01,414.79144
91_20220829 02,405.874
91_20220829 03,338.2157
91_20220829 04,338.2157
91_20220829 05,374.05536
91_20220829 06,490.10962
91_20220829 07,616.0829
91_20220829 08,815.1711
91_20220829 09,1219.6764
91_20220829 10,1984.3444
91_20220829 11,2110.4985
91_20220829 12,2108.9507
91_20220829 13,2195.9343
91_20220829 14,2195.9343
91_20220829 15,2195.9343
91_20220829 16,2173.0564
91_20220829 17,2150.3826
91_20220829 18,1961.6989
91_20220829 19,1903.7812
91_20220829 20,1677.7416
91_20220829 21,1168.7474
91_20220829 22,807.4101
91_20220829 23,475.8259
91_20220830 00,546.43243
91_20220830 01,507.66656
91_20220830 02,492.2366
91_20220830 03,494.7483
91_20220830 04,494.7483
91_20220830 05,475.20645
91_20220830 06,598.78424
91_20220830 07,724.7574
91_20220830 08,916.545
91_20220830 09,1316.4388
91_20220830 10,2057.2563
91_20220830 11,2301.7778
91_20220830 12,2403.225
91_20220830 13,2426.3145
91_20220830 14,2332.115
91_20220830 15,2314.1204
91_20220830 16,2292.8762
91_20220830 17,2330.562
91_20220830 18,2169.63
91_20220830 19,2118.0305
91_20220830 20,1810.4531
91_20220830 21,1372.4149
91_20220830 22,936.5655
91_20220830 23,600.11084
91_20220831 00,574.7043
91_20220831 01,541.7798
91_20220831 02,501.89764
91_20220831 03,501.89764
91_20220831 04,505.53625
91_20220831 05,508.55994
91_20220831 06,637.7401
91_20220831 07,763.71326
91_20220831 08,1020.7592
91_20220831 09,1413.768
91_20220831 10,2176.252
91_20220831 11,2409.783
91_20220831 12,2381.356
91_20220831 13,2373.998
91_20220831 14,2441.8833
91_20220831 15,2473.7441
91_20220831 16,2377.1814
91_20220831 17,2328.8735
91_20220831 18,2164.8433
91_20220831 19,2140.8455
91_20220831 20,1992.006
91_20220831 21,1386.3483
91_20220831 22,1010.69104
91_20220831 23,674.23645
92_20220825 00,577.78094
92_20220825 01,556.09033
92_20220825 02,544.2674
92_20220825 03,577.9784
92_20220825 04,570.9485
92_20220825 05,586.1221
92_20220825 06,714.06274
92_20220825 07,946.38513
92_20220825 08,1259.8324
92_20220825 09,1633.1208
92_20220825 10,1888.4343
92_20220825 11,1861.8307
92_20220825 12,1866.3804
92_20220825 13,1913.7039
92_20220825 14,2005.0859
92_20220825 15,1997.0098
92_20220825 16,1920.6395
92_20220825 17,1984.0795
92_20220825 18,1815.6223
92_20220825 19,1843.1144
92_20220825 20,1764.6976
92_20220825 21,1606.727
92_20220825 22,1278.4072
92_20220825 23,967.9624
92_20220826 00,637.3342
92_20220826 01,599.2742
92_20220826 02,570.87695
92_20220826 03,570.87695
92_20220826 04,533.49384
92_20220826 05,616.1201
92_20220826 06,708.9752
92_20220826 07,955.66315
92_20220826 08,1254.7263
92_20220826 09,1736.1299
92_20220826 10,1857.1049
92_20220826 11,1877.0405
92_20220826 12,1840.7429
92_20220826 13,1864.5488
92_20220826 14,1838.4852
92_20220826 15,1838.4852
92_20220826 16,1906.5509
92_20220826 17,1825.6741
92_20220826 18,1864.6544
92_20220826 19,1848.483
92_20220826 20,1843.9264
92_20220826 21,1598.0139
92_20220826 22,1345.4283
92_20220826 23,963.12195
92_20220827 00,676.9376
92_20220827 01,636.18896
92_20220827 02,634.30554
92_20220827 03,652.89166
92_20220827 04,640.2511
92_20220827 05,601.37537
92_20220827 06,651.96204
92_20220827 07,845.4814
92_20220827 08,1223.3518
92_20220827 09,1228.3965
92_20220827 10,1548.2738
92_20220827 11,1538.2985
92_20220827 12,1532.71
92_20220827 13,1468.1708
92_20220827 14,1490.856
92_20220827 15,1490.856
92_20220827 16,1559.0087
92_20220827 17,1514.5404
92_20220827 18,1626.3779
92_20220827 19,1686.173
92_20220827 20,1827.4117
92_20220827 21,1726.133
92_20220827 22,1445.9407
92_20220827 23,1079.1735
92_20220828 00,430.30847
92_20220828 01,424.07742
92_20220828 02,352.1918
92_20220828 03,349.53125
92_20220828 04,349.53125
92_20220828 05,350.56274
92_20220828 06,365.41196
92_20220828 07,587.29694
92_20220828 08,999.8205
92_20220828 09,1283.937
92_20220828 10,1472.4838
92_20220828 11,1137.7946
92_20220828 12,1167.4668
92_20220828 13,1081.8846
92_20220828 14,1094.7031
92_20220828 15,1073.1678
92_20220828 16,1205.1907
92_20220828 17,1152.4799
92_20220828 18,1127.5979
92_20220828 19,1509.9081
92_20220828 20,1465.3651
92_20220828 21,1342.4154
92_20220828 22,1094.8921
92_20220828 23,783.30695
92_20220829 00,595.01056
92_20220829 01,551.844
92_20220829 02,537.4538
92_20220829 03,537.4538
92_20220829 04,518.8247
92_20220829 05,538.93677
92_20220829 06,682.30945
92_20220829 07,911.98303
92_20220829 08,1250.0986
92_20220829 09,1585.2086
92_20220829 10,1832.0475
92_20220829 11,1908.5183
92_20220829 12,2010.8298
92_20220829 13,1917.4755
92_20220829 14,2023.1882
92_20220829 15,1917.4755
92_20220829 16,1942.4437
92_20220829 17,1923.4087
92_20220829 18,1844.1255
92_20220829 19,1870.2675
92_20220829 20,1789.3525
92_20220829 21,1664.7999
92_20220829 22,1363.1035
92_20220829 23,1073.4833
92_20220830 00,574.2199
92_20220830 01,553.0846
92_20220830 02,567.5779
92_20220830 03,560.4349
92_20220830 04,567.8716
92_20220830 05,576.0973
92_20220830 06,712.4828
92_20220830 07,902.561
92_20220830 08,1249.8789
92_20220830 09,1645.7555
92_20220830 10,1928.3525
92_20220830 11,2049.6782
92_20220830 12,2043.5405
92_20220830 13,2076.4028
92_20220830 14,2076.4028
92_20220830 15,2106.4685
92_20220830 16,2158.0303
92_20220830 17,2028.4443
92_20220830 18,1914.216
92_20220830 19,1880.3585
92_20220830 20,1829.7805
92_20220830 21,1610.9052
92_20220830 22,1269.6913
92_20220830 23,1018.01917
92_20220831 00,687.8656
92_20220831 01,649.80554
92_20220831 02,651.57263
92_20220831 03,635.1605
92_20220831 04,650.2973
92_20220831 05,665.4709
92_20220831 06,785.3835
92_20220831 07,956.08606
92_20220831 08,1381.7924
92_20220831 09,1723.4773
92_20220831 10,1995.2368
92_20220831 11,2076.36
92_20220831 12,2076.36
92_20220831 13,1976.8433
92_20220831 14,2145.4841
92_20220831 15,2069.9329
92_20220831 16,2197.0461
92_20220831 17,1978.5032
92_20220831 18,1899.2201
92_20220831 19,1934.1738
92_20220831 20,1838.5222
92_20220831 21,1691.5903
92_20220831 22,1358.678
92_20220831 23,1098.7498
93_20220825 00,834.9682
93_20220825 01,729.14935
93_20220825 02,717.9636
93_20220825 03,720.7857
93_20220825 04,720.13983
93_20220825 05,724.2245
93_20220825 06,1059.7312
93_20220825 07,1153.6788
93_20220825 08,1250.6403
93_20220825 09,1490.5533
93_20220825 10,1406.9596
93_20220825 11,1378.9683
93_20220825 12,1414.1544
93_20220825 13,1512.9419
93_20220825 14,1525.5555
93_20220825 15,1378.2357
93_20220825 16,1506.9015
93_20220825 17,1460.984
93_20220825 18,1371.582
93_20220825 19,1252.2554
93_20220825 20,1260.7809
93_20220825 21,1274.5205
93_20220825 22,1126.222
93_20220825 23,946.5487
93_20220826 00,814.9187
93_20220826 01,926.97363
93_20220826 02,923.6131
93_20220826 03,1037.2887
93_20220826 04,1036.0133
93_20220826 05,936.1725
93_20220826 06,1141.3983
93_20220826 07,1331.8658
93_20220826 08,1233.1649
93_20220826 09,1391.4965
93_20220826 10,1446.5215
93_20220826 11,1479.9373
93_20220826 12,1507.1953
93_20220826 13,1513.168
93_20220826 14,1510.9418
93_20220826 15,1530.5375
93_20220826 16,1532.4286
93_20220826 17,1460.4297
93_20220826 18,1405.2539
93_20220826 19,1203.4355
93_20220826 20,1189.9498
93_20220826 21,1241.2397
93_20220826 22,1178.8127
93_20220826 23,1012.04175
93_20220827 00,820.9068
93_20220827 01,729.96466
93_20220827 02,990.7987
93_20220827 03,1044.4824
93_20220827 04,872.33777
93_20220827 05,788.25775
93_20220827 06,942.0522
93_20220827 07,1117.4203
93_20220827 08,1069.3414
93_20220827 09,1233.8503
93_20220827 10,1240.4165
93_20220827 11,1202.0679
93_20220827 12,1189.2966
93_20220827 13,1196.3684
93_20220827 14,1186.5112
93_20220827 15,1204.4675
93_20220827 16,1227.5775
93_20220827 17,1171.95
93_20220827 18,1258.6616
93_20220827 19,1142.1205
93_20220827 20,1208.4884
93_20220827 21,1196.4768
93_20220827 22,1317.1075
93_20220827 23,1121.4597
93_20220828 00,978.40326
93_20220828 01,741.16595
93_20220828 02,726.1775
93_20220828 03,751.1519
93_20220828 04,749.8075
93_20220828 05,810.77985
93_20220828 06,842.3186
93_20220828 07,1074.446
93_20220828 08,1074.9468
93_20220828 09,1243.6279
93_20220828 10,1220.6396
93_20220828 11,1146.7911
93_20220828 12,1249.9546
93_20220828 13,1217.6494
93_20220828 14,1219.0928
93_20220828 15,1160.6945
93_20220828 16,1218.8298
93_20220828 17,1262.7223
93_20220828 18,1276.9127
93_20220828 19,1188.4479
93_20220828 20,1150.5148
93_20220828 21,1027.273
93_20220828 22,871.2882
93_20220828 23,709.0085
93_20220829 00,748.14795
93_20220829 01,712.48236
93_20220829 02,760.7392
93_20220829 03,709.1218
93_20220829 04,708.47595
93_20220829 05,779.7655
93_20220829 06,1115.0214
93_20220829 07,1311.7976
93_20220829 08,1357.3408
93_20220829 09,1585.0997
93_20220829 10,1558.3115
93_20220829 11,1543.4722
93_20220829 12,1543.4722
93_20220829 13,1375.7279
93_20220829 14,1374.5795
93_20220829 15,1384.202
93_20220829 16,1378.1741
93_20220829 17,1360.4834
93_20220829 18,1253.9423
93_20220829 19,1129.545
93_20220829 20,1212.6404
93_20220829 21,1267.5834
93_20220829 22,1348.0032
93_20220829 23,1201.4209
93_20220830 00,966.5452
93_20220830 01,928.48517
93_20220830 02,934.8347
93_20220830 03,871.1948
93_20220830 04,860.03
93_20220830 05,858.4341
93_20220830 06,1057.2601
93_20220830 07,1217.6621
93_20220830 08,1206.0731
93_20220830 09,1426.4042
93_20220830 10,1453.8406
93_20220830 11,1451.0723
93_20220830 12,1471.5359
93_20220830 13,1460.9618
93_20220830 14,1466.9297
93_20220830 15,1650.1788
93_20220830 16,1634.7623
93_20220830 17,1579.1348
93_20220830 18,1456.4143
93_20220830 19,1402.1991
93_20220830 20,1405.5172
93_20220830 21,1417.7599
93_20220830 22,1355.3329
93_20220830 23,1179.3716
93_20220831 00,1040.9056
93_20220831 01,1042.9196
93_20220831 02,999.4852
93_20220831 03,999.4852
93_20220831 04,998.2099
93_20220831 05,994.10223
93_20220831 06,1192.9283
93_20220831 07,1383.3956
93_20220831 08,1371.8066
93_20220831 09,1576.7118
93_20220831 10,1432.437
93_20220831 11,1496.7682
93_20220831 12,1492.6807
93_20220831 13,1507.8226
93_20220831 14,1503.7351
93_20220831 15,1492.6807
93_20220831 16,1471.898
93_20220831 17,1465.9008
93_20220831 18,1348.7323
93_20220831 19,1227.7078
93_20220831 20,1245.1292
93_20220831 21,1238.5024
93_20220831 22,1234.6938
93_20220831 23,1083.2416
94_20220825 00,1725.4415
94_20220825 01,1770.3491
94_20220825 02,1773.0477
94_20220825 03,1743.783
94_20220825 04,1728.1027
94_20220825 05,1772.6774
94_20220825 06,1987.4907
94_20220825 07,2387.741
94_20220825 08,2459.3044
94_20220825 09,2639.4631
94_20220825 10,3022.1418
94_20220825 11,3144.04
94_20220825 12,3093.553
94_20220825 13,2921.3835
94_20220825 14,2903.3809
94_20220825 15,3162.3042
94_20220825 16,2932.057
94_20220825 17,2883.6096
94_20220825 18,2775.5078
94_20220825 19,2723.9087
94_20220825 20,2630.658
94_20220825 21,2267.556
94_20220825 22,2102.2427
94_20220825 23,1794.8921
94_20220826 00,1759.7058
94_20220826 01,1650.7021
94_20220826 02,1638.3757
94_20220826 03,1638.9695
94_20220826 04,1638.9695
94_20220826 05,1748.2051
94_20220826 06,2016.4053
94_20220826 07,2341.6755
94_20220826 08,2454.9656
94_20220826 09,2738.4072
94_20220826 10,2987.22
94_20220826 11,3186.6267
94_20220826 12,3319.7332
94_20220826 13,3306.256
94_20220826 14,3313.7427
94_20220826 15,3359.2156
94_20220826 16,3298.703
94_20220826 17,3182.2668
94_20220826 18,2845.2068
94_20220826 19,2769.498
94_20220826 20,2660.8784
94_20220826 21,2257.9607
94_20220826 22,1972.1351
94_20220826 23,1803.3838
94_20220827 00,1737.008
94_20220827 01,1669.0969
94_20220827 02,1701.5172
94_20220827 03,1641.5253
94_20220827 04,1645.3834
94_20220827 05,1659.0138
94_20220827 06,1983.4991
94_20220827 07,2246.467
94_20220827 08,2340.0688
94_20220827 09,2520.2383
94_20220827 10,2711.828
94_20220827 11,2514.7988
94_20220827 12,2721.249
94_20220827 13,2540.9312
94_20220827 14,2733.3818
94_20220827 15,2568.003
94_20220827 16,2557.7112
94_20220827 17,2502.0837
94_20220827 18,2742.0132
94_20220827 19,2660.2876
94_20220827 20,2646.4358
94_20220827 21,2416.6697
94_20220827 22,2145.8223
94_20220827 23,1673.7582
94_20220828 00,1915.5068
94_20220828 01,1930.9368
94_20220828 02,1795.3616
94_20220828 03,1674.3414
94_20220828 04,1702.554
94_20220828 05,1697.3602
94_20220828 06,2322.1575
94_20220828 07,2780.3154
94_20220828 08,2779.6936
94_20220828 09,2870.4272
94_20220828 10,3057.483
94_20220828 11,3284.0945
94_20220828 12,2929.4016
94_20220828 13,3142.477
94_20220828 14,3143.9204
94_20220828 15,3299.4282
94_20220828 16,3350.039
94_20220828 17,3198.5857
94_20220828 18,3109.363
94_20220828 19,2843.2446
94_20220828 20,2976.0732
94_20220828 21,2899.731
94_20220828 22,2608.0593
94_20220828 23,2300.6345
94_20220829 00,1872.7388
94_20220829 01,1824.1063
94_20220829 02,1628.0704
94_20220829 03,1811.7799
94_20220829 04,1805.5837
94_20220829 05,1795.726
94_20220829 06,1831.001
94_20220829 07,2130.4941
94_20220829 08,2305.8472
94_20220829 09,2505.7644
94_20220829 10,2552.0684
94_20220829 11,2595.813
94_20220829 12,2595.813
94_20220829 13,2644.4128
94_20220829 14,2705.2356
94_20220829 15,2713.7354
94_20220829 16,2697.7097
94_20220829 17,2650.4626
94_20220829 18,2581.0354
94_20220829 19,2618.134
94_20220829 20,2278.426
94_20220829 21,1940.3562
94_20220829 22,1629.0554
94_20220829 23,1426.252
94_20220830 00,1672.902
94_20220830 01,1621.875
94_20220830 02,1627.5756
94_20220830 03,1667.4381
94_20220830 04,1618.9323
94_20220830 05,1654.9127
94_20220830 06,1935.4694
94_20220830 07,2230.6743
94_20220830 08,2371.0427
94_20220830 09,2545.9602
94_20220830 10,2755.4229
94_20220830 11,2811.2388
94_20220830 12,2870.3186
94_20220830 13,2859.7444
94_20220830 14,2865.7122
94_20220830 15,2879.859
94_20220830 16,2811.7512
94_20220830 17,2756.1235
94_20220830 18,2791.3396
94_20220830 19,2607.27
94_20220830 20,2502.4321
94_20220830 21,2148.6807
94_20220830 22,1862.8551
94_20220830 23,1781.9938
94_20220831 00,1811.2852
94_20220831 01,1683.3007
94_20220831 02,1761.371
94_20220831 03,1761.371
94_20220831 04,1761.371
94_20220831 05,1794.8397
94_20220831 06,2075.3962
94_20220831 07,2400.6665
94_20220831 08,2573.2808
94_20220831 09,2782.1238
94_20220831 10,3026.306
94_20220831 11,3078.4182
94_20220831 12,3084.2637
94_20220831 13,3057.386
94_20220831 14,3053.7473
94_20220831 15,3084.2637
94_20220831 16,3118.5667
94_20220831 17,2997.54
94_20220831 18,2861.6719
94_20220831 19,2815.6277
94_20220831 20,2703.329
94_20220831 21,2452.5261
94_20220831 22,2062.0427
94_20220831 23,1854.3687
95_20220825 00,937.2199
95_20220825 01,889.037
95_20220825 02,859.01556
95_20220825 03,865.74817
95_20220825 04,876.0174
95_20220825 05,916.39294
95_20220825 06,1078.9058
95_20220825 07,1182.0056
95_20220825 08,1271.7493
95_20220825 09,1526.599
95_20220825 10,1549.0083
95_20220825 11,1499.1666
95_20220825 12,1433.2877
95_20220825 13,1442.472
95_20220825 14,1478.5931
95_20220825 15,1491.4742
95_20220825 16,1502.8452
95_20220825 17,1476.8187
95_20220825 18,1260.6106
95_20220825 19,1511.7289
95_20220825 20,1367.8461
95_20220825 21,1030.5779
95_20220825 22,778.38586
95_20220825 23,777.36127
95_20220826 00,918.25287
95_20220826 01,847.1369
95_20220826 02,764.1134
95_20220826 03,812.93933
95_20220826 04,864.51526
95_20220826 05,897.9267
95_20220826 06,1149.8434
95_20220826 07,1181.534
95_20220826 08,1045.2554
95_20220826 09,1312.5839
95_20220826 10,1409.3702
95_20220826 11,1642.4087
95_20220826 12,1595.7322
95_20220826 13,1604.8136
95_20220826 14,1186.0481
95_20220826 15,1140.4529
95_20220826 16,1349.2417
95_20220826 17,1272.8442
95_20220826 18,1071.6617
95_20220826 19,1533.4032
95_20220826 20,1367.1942
95_20220826 21,1154.3828
95_20220826 22,893.6647
95_20220826 23,922.6842
95_20220827 00,1126.4009
95_20220827 01,1062.6764
95_20220827 02,1009.06476
95_20220827 03,1004.5499
95_20220827 04,1004.5499
95_20220827 05,1030.7832
95_20220827 06,946.2593
95_20220827 07,1068.0989
95_20220827 08,1233.7012
95_20220827 09,1299.3735
95_20220827 10,1332.4354
95_20220827 11,1381.4121
