num_date_time,answer
82_20220831 21,1917.1824
82_20220831 22,1632.061
82_20220831 23,1543.2542
83_20220825 00,808.42664
83_20220825 01,745.6968
83_20220825 02,783.1573
83_20220825 03,757.84827
83_20220825 04,757.84827
83_20220825 05,792.4501
83_20220825 06,913.7257
83_20220825 07,1332.8601
83_20220825 08,1913.1929
83_20220825 09,2488.476
83_20220825 10,2604.5132
83_20220825 11,2702.653
83_20220825 12,2697.995
83_20220825 13,2731.3958
83_20220825 14,2666.229
83_20220825 15,2627.697
83_20220825 16,2415.6943
83_20220825 17,2238.059
83_20220825 18,1535.604
83_20220825 19,1385.8138
83_20220825 20,1068.4064
83_20220825 21,1075.209
83_20220825 22,833.1281
83_20220825 23,744.32104
83_20220826 00,767.8572
83_20220826 01,705.1273
83_20220826 02,706.6659
83_20220826 03,691.01135
83_20220826 04,686.76636
83_20220826 05,728.31744
83_20220826 06,889.7184
83_20220826 07,1255.9929
83_20220826 08,1776.1559
83_20220826 09,2466.068
83_20220826 10,2587.4856
83_20220826 11,2617.5312
83_20220826 12,2660.3828
83_20220826 13,2709.3733
83_20220826 14,2698.8403
83_20220826 15,2698.8403
83_20220826 16,2618.1992
83_20220826 17,2339.301
83_20220826 18,1645.3486
83_20220826 19,1421.6713
83_20220826 20,1067.2886
83_20220826 21,1042.3674
83_20220826 22,819.63696
83_20220826 23,719.4118
83_20220827 00,866.3775
83_20220827 01,839.31476
83_20220827 02,795.93176
83_20220827 03,824.1764
83_20220827 04,811.5158
83_20220827 05,714.7546
83_20220827 06,709.3352
83_20220827 07,765.7703
83_20220827 08,779.6191
83_20220827 09,1100.1777
83_20220827 10,1209.7039
83_20220827 11,1234.8672
83_20220827 12,1228.2152
83_20220827 13,1219.1351
83_20220827 14,1203.832
83_20220827 15,1186.4598
83_20220827 16,1177.8217
83_20220827 17,1095.1628
83_20220827 18,1134.1205
83_20220827 19,1013.4179
83_20220827 20,780.59015
83_20220827 21,833.63727
83_20220827 22,660.64215
83_20220827 23,599.14984
83_20220828 00,702.3789
83_20220828 01,669.7746
83_20220828 02,636.9024
83_20220828 03,632.49274
83_20220828 04,632.49274
83_20220828 05,632.49274
83_20220828 06,609.42566
83_20220828 07,571.01306
83_20220828 08,543.78076
83_20220828 09,915.016
83_20220828 10,1016.6442
83_20220828 11,1012.83
83_20220828 12,955.6758
83_20220828 13,1135.6494
83_20220828 14,1161.0239
83_20220828 15,1075.1235
83_20220828 16,1089.7556
83_20220828 17,844.5354
83_20220828 18,1027.5349
83_20220828 19,792.82153
83_20220828 20,712.4624
83_20220828 21,820.6523
83_20220828 22,511.51196
83_20220828 23,515.7945
83_20220829 00,438.5003
83_20220829 01,440.94058
83_20220829 02,388.98846
83_20220829 03,381.58035
83_20220829 04,433.21338
83_20220829 05,392.68213
83_20220829 06,493.1615
83_20220829 07,902.28796
83_20220829 08,1386.4873
83_20220829 09,1988.1528
83_20220829 10,2104.1892
83_20220829 11,2112.639
83_20220829 12,2114.441
83_20220829 13,2182.512
83_20220829 14,2240.1936
83_20220829 15,2165.1396
83_20220829 16,2044.5927
83_20220829 17,1814.6854
83_20220829 18,1261.8805
83_20220829 19,1088.1987
83_20220829 20,843.0269
83_20220829 21,805.98456
83_20220829 22,587.6505
83_20220829 23,494.83362
83_20220830 00,736.2468
83_20220830 01,718.3853
83_20220830 02,741.8912
83_20220830 03,702.5919
83_20220830 04,720.94946
83_20220830 05,746.76733
83_20220830 06,883.70575
83_20220830 07,1219.6403
83_20220830 08,1756.9049
83_20220830 09,2337.0266
83_20220830 10,2537.9773
83_20220830 11,2538.0186
83_20220830 12,2505.3403
83_20220830 13,2568.365
83_20220830 14,2568.365
83_20220830 15,2542.1948
83_20220830 16,2449.3303
83_20220830 17,2116.9087
83_20220830 18,1491.6506
83_20220830 19,1306.5171
83_20220830 20,990.9118
83_20220830 21,982.2246
83_20220830 22,839.4304
83_20220830 23,750.62335
83_20220831 00,784.2904
83_20220831 01,721.5605
83_20220831 02,730.73016
83_20220831 03,715.0756
83_20220831 04,715.0756
83_20220831 05,739.6472
83_20220831 06,925.77167
83_20220831 07,1280.0573
83_20220831 08,1785.755
83_20220831 09,2352.3928
83_20220831 10,2530.855
83_20220831 11,2524.9983
83_20220831 12,2524.9983
83_20220831 13,2540.9438
83_20220831 14,2586.516
83_20220831 15,2526.4956
83_20220831 16,2507.7617
83_20220831 17,2174.2727
83_20220831 18,1530.6586
83_20220831 19,1387.5002
83_20220831 20,1058.7878
83_20220831 21,1063.7882
83_20220831 22,826.7475
83_20220831 23,761.08167
84_20220825 00,949.2284
84_20220825 01,886.49854
84_20220825 02,905.2355
84_20220825 03,846.41486
84_20220825 04,846.41486
84_20220825 05,881.01666
84_20220825 06,1107.226
84_20220825 07,1526.3604
84_20220825 08,2082.2236
84_20220825 09,2612.2837
84_20220825 10,2815.8237
84_20220825 11,2913.9636
84_20220825 12,2909.3057
84_20220825 13,2969.5996
84_20220825 14,2904.4329
84_20220825 15,2797.9634
84_20220825 16,2566.528
84_20220825 17,2519.4177
84_20220825 18,1952.575
84_20220825 19,1857.972
84_20220825 20,1559.8251
84_20220825 21,1453.4769
84_20220825 22,1190.431
84_20220825 23,1101.6239
84_20220826 00,908.65894
84_20220826 01,845.9291
84_20220826 02,828.7441
84_20220826 03,779.57794
84_20220826 04,792.69586
84_20220826 05,861.1403
84_20220826 06,1100.5815
84_20220826 07,1449.4932
84_20220826 08,1966.828
84_20220826 09,2638.4106
84_20220826 10,2820.4377
84_20220826 11,2850.4834
84_20220826 12,2888.252
84_20220826 13,2937.2424
84_20220826 14,2926.7095
84_20220826 15,2858.772
84_20220826 16,2817.5679
84_20220826 17,2610.325
84_20220826 18,2110.8547
84_20220826 19,1915.4712
84_20220826 20,1607.2422
84_20220826 21,1420.6354
84_20220826 22,1248.4918
84_20220826 23,1076.7147
84_20220827 00,1044.8982
84_20220827 01,1017.8354
84_20220827 02,955.7288
84_20220827 03,927.0155
84_20220827 04,914.3549
84_20220827 05,753.3628
84_20220827 06,828.0049
84_20220827 07,884.44006
84_20220827 08,1075.4432
84_20220827 09,1459.8074
84_20220827 10,1583.7968
84_20220827 11,1608.9601
84_20220827 12,1602.3081
84_20220827 13,1593.228
84_20220827 14,1577.9249
84_20220827 15,1527.2843
84_20220827 16,1571.8665
84_20220827 17,1560.8629
84_20220827 18,1599.8206
84_20220827 19,1479.1182
84_20220827 20,1327.3679
84_20220827 21,1198.3975
84_20220827 22,1036.7141
84_20220827 23,942.94446
84_20220828 00,903.9298
84_20220828 01,881.81946
84_20220828 02,830.22363
84_20220828 03,792.30237
84_20220828 04,792.30237
84_20220828 05,728.0715
84_20220828 06,751.54144
84_20220828 07,713.1291
84_20220828 08,895.028
84_20220828 09,1274.6456
84_20220828 10,1390.737
84_20220828 11,1386.9229
84_20220828 12,1329.7684
84_20220828 13,1509.7422
84_20220828 14,1535.1167
84_20220828 15,1400.0942
84_20220828 16,1516.3468
84_20220828 17,1326.9282
84_20220828 18,1549.2279
84_20220828 19,1314.5148
84_20220828 20,1370.8287
84_20220828 21,1297.001
84_20220828 22,966.89526
84_20220828 23,971.17773
84_20220829 00,575.9384
84_20220829 01,605.27203
84_20220829 02,507.7031
84_20220829 03,466.78345
84_20220829 04,513.3333
84_20220829 05,504.7785
84_20220829 06,710.19135
84_20220829 07,1112.387
84_20220829 08,1548.8972
84_20220829 09,2105.339
84_20220829 10,2308.8787
84_20220829 11,2344.222
84_20220829 12,2346.0242
84_20220829 13,2414.095
84_20220829 14,2471.7766
84_20220829 15,2328.7854
84_20220829 16,2178.2893
84_20220829 17,2020.0366
84_20220829 18,1639.5493
84_20220829 19,1553.0309
84_20220829 20,1327.1196
84_20220829 21,1190.6145
84_20220829 22,995.9739
84_20220829 23,903.1571
84_20220830 00,900.5784
84_20220830 01,893.14886
84_20220830 02,897.93115
84_20220830 03,798.2269
84_20220830 04,816.5845
84_20220830 05,869.2957
84_20220830 06,1111.1675
84_20220830 07,1447.1023
84_20220830 08,1963.571
84_20220830 09,2498.4697
84_20220830 10,2786.9233
84_20220830 11,2786.9646
84_20220830 12,2710.03
84_20220830 13,2799.948
84_20220830 14,2799.948
84_20220830 15,2705.8403
84_20220830 16,2652.4128
84_20220830 17,2364.7532
84_20220830 18,1902.0011
84_20220830 19,1772.0543
84_20220830 20,1475.7096
84_20220830 21,1367.5594
84_20220830 22,1203.7999
84_20220830 23,1114.9928
84_20220831 00,905.5085
84_20220831 01,842.7787
84_20220831 02,833.2248
84_20220831 03,784.05865
84_20220831 04,784.05865
84_20220831 05,808.6301
84_20220831 06,1099.6882
84_20220831 07,1453.9739
84_20220831 08,1973.9011
84_20220831 09,2495.3164
84_20220831 10,2761.2815
84_20220831 11,2755.4248
84_20220831 12,2755.4248
84_20220831 13,2771.3704
84_20220831 14,2843.836
84_20220831 15,2688.9846
84_20220831 16,2710.1162
84_20220831 17,2421.3894
84_20220831 18,1940.2803
84_20220831 19,1852.3092
84_20220831 20,1542.8573
84_20220831 21,1434.7072
84_20220831 22,1176.7013
84_20220831 23,1111.0353
85_20220825 00,1762.8704
85_20220825 01,1646.2675
85_20220825 02,1706.0635
85_20220825 03,1696.8733
85_20220825 04,1717.6193
85_20220825 05,1752.2208
85_20220825 06,1880.1461
85_20220825 07,2169.4001
85_20220825 08,2497.571
85_20220825 09,2480.0269
85_20220825 10,2628.8923
85_20220825 11,2791.9165
85_20220825 12,2659.5764
85_20220825 13,2688.878
85_20220825 14,2736.1287
85_20220825 15,2633.067
85_20220825 16,2631.971
85_20220825 17,2657.1035
85_20220825 18,2363.6672
85_20220825 19,2338.243
85_20220825 20,2280.5676
85_20220825 21,2141.0884
85_20220825 22,1859.5585
85_20220825 23,1726.5947
85_20220826 00,1774.6282
85_20220826 01,1717.4381
85_20220826 02,1719.9303
85_20220826 03,1717.0948
85_20220826 04,1738.8352
85_20220826 05,1726.4805
85_20220826 06,1834.9323
85_20220826 07,2168.5603
85_20220826 08,2491.946
85_20220826 09,2446.318
85_20220826 10,2832.272
85_20220826 11,2736.2493
85_20220826 12,2802.6628
85_20220826 13,2821.078
85_20220826 14,2821.078
85_20220826 15,2826.7734
85_20220826 16,2828.493
85_20220826 17,2728.315
85_20220826 18,2463.8936
85_20220826 19,2390.3145
85_20220826 20,2363.246
85_20220826 21,2091.6135
85_20220826 22,1830.1227
85_20220826 23,1698.2808
85_20220827 00,1787.5822
85_20220827 01,1724.9543
85_20220827 02,1705.4573
85_20220827 03,1730.3693
85_20220827 04,1711.1582
85_20220827 05,1676.1946
85_20220827 06,1832.8044
85_20220827 07,2116.3975
85_20220827 08,2407.466
85_20220827 09,2286.563
85_20220827 10,2571.7708
85_20220827 11,2568.7378
85_20220827 12,2463.5217
85_20220827 13,2490.2139
85_20220827 14,2558.5715
85_20220827 15,2567.7173
85_20220827 16,2586.567
85_20220827 17,2500.2031
85_20220827 18,2396.9246
85_20220827 19,2262.2954
85_20220827 20,2263.559
85_20220827 21,2157.141
85_20220827 22,1879.4598
85_20220827 23,1723.7983
85_20220828 00,1733.393
85_20220828 01,1524.5138
85_20220828 02,1509.7615
85_20220828 03,1639.611
85_20220828 04,1703.7069
85_20220828 05,1697.7522
85_20220828 06,1758.0446
85_20220828 07,2062.1958
85_20220828 08,2290.869
85_20220828 09,2235.233
85_20220828 10,2487.8447
85_20220828 11,2426.3489
85_20220828 12,2475.2478
85_20220828 13,2495.6055
85_20220828 14,2495.6055
85_20220828 15,2443.9343
85_20220828 16,2480.908
85_20220828 17,2410.527
85_20220828 18,2287.683
85_20220828 19,2214.8762
85_20220828 20,2187.1587
85_20220828 21,1839.4222
85_20220828 22,1614.3807
85_20220828 23,1569.0493
85_20220829 00,1755.3367
85_20220829 01,1690.2034
85_20220829 02,1721.4431
85_20220829 03,1693.9509
85_20220829 04,1714.6968
85_20220829 05,1739.2682
85_20220829 06,1939.1089
85_20220829 07,2327.9717
85_20220829 08,2607.1611
85_20220829 09,2657.0444
85_20220829 10,2658.7366
85_20220829 11,2642.246
85_20220829 12,2642.246
85_20220829 13,2695.1174
85_20220829 14,2678.6753
85_20220829 15,2631.7192
85_20220829 16,2670.9082
85_20220829 17,2577.143
85_20220829 18,2258.893
85_20220829 19,2233.066
85_20220829 20,2168.5757
85_20220829 21,2063.7502
85_20220829 22,1831.8231
85_20220829 23,1677.6157
85_20220830 00,1740.7231
85_20220830 01,1669.4458
85_20220830 02,1725.7882
85_20220830 03,1736.386
85_20220830 04,1732.9574
85_20220830 05,1737.7576
85_20220830 06,1855.9487
85_20220830 07,2161.6667
85_20220830 08,2414.5156
85_20220830 09,2442.952
85_20220830 10,2683.848
85_20220830 11,2679.4045
85_20220830 12,2746.0483
85_20220830 13,2707.3132
85_20220830 14,2813.3308
85_20220830 15,2750.3518
85_20220830 16,2723.7312
85_20220830 17,2664.8862
85_20220830 18,2356.128
85_20220830 19,2296.3767
85_20220830 20,2260.1318
85_20220830 21,2159.3396
85_20220830 22,1882.049
85_20220830 23,1753.7008
85_20220831 00,1854.7317
85_20220831 01,1806.1654
85_20220831 02,1780.264
85_20220831 03,1777.4286
85_20220831 04,1782.1598
85_20220831 05,1806.7312
85_20220831 06,1883.749
85_20220831 07,2217.377
85_20220831 08,2521.417
85_20220831 09,2559.4043
85_20220831 10,2780.7598
85_20220831 11,2760.178
85_20220831 12,2760.178
85_20220831 13,2750.8838
85_20220831 14,2750.8838
85_20220831 15,2760.178
85_20220831 16,2686.808
85_20220831 17,2840.5557
85_20220831 18,2546.1682
85_20220831 19,2377.6536
85_20220831 20,2298.3862
85_20220831 21,2177.8396
85_20220831 22,1954.5996
85_20220831 23,1811.0907
86_20220825 00,616.49554
86_20220825 01,587.4351
86_20220825 02,584.73676
86_20220825 03,575.90234
86_20220825 04,575.90234
86_20220825 05,610.50415
86_20220825 06,702.0848
86_20220825 07,1004.7413
86_20220825 08,1277.1167
86_20220825 09,1523.6248
86_20220825 10,1510.0219
86_20220825 11,1639.3221
86_20220825 12,1626.8699
86_20220825 13,1668.8677
86_20220825 14,1560.6823
86_20220825 15,1565.0151
86_20220825 16,1492.2626
86_20220825 17,1578.7013
86_20220825 18,1534.2191
86_20220825 19,1445.5322
86_20220825 20,1455.1202
86_20220825 21,1395.7595
86_20220825 22,1147.3821
86_20220825 23,861.59796
86_20220826 00,616.88477
86_20220826 01,587.82434
86_20220826 02,590.31647
86_20220826 03,573.12335
86_20220826 04,576.5637
86_20220826 05,630.3127
86_20220826 06,681.28125
86_20220826 07,991.93207
86_20220826 08,1269.9185
86_20220826 09,1541.936
86_20220826 10,1601.78
86_20220826 11,1597.8496
86_20220826 12,1594.0718
86_20220826 13,1619.4038
86_20220826 14,1608.8707
86_20220826 15,1608.8707
86_20220826 16,1602.7426
86_20220826 17,1627.0273
86_20220826 18,1654.4073
86_20220826 19,1504.1014
86_20220826 20,1483.5491
86_20220826 21,1378.2639
86_20220826 22,1067.1685
86_20220826 23,891.88837
86_20220827 00,626.89716
86_20220827 01,610.3613
86_20220827 02,587.9824
86_20220827 03,607.6544
86_20220827 04,620.3578
86_20220827 05,616.04816
86_20220827 06,712.4298
86_20220827 07,996.7451
86_20220827 08,1281.4685
86_20220827 09,1521.3534
86_20220827 10,1551.7849
86_20220827 11,1575.4918
86_20220827 12,1568.8398
86_20220827 13,1560.5521
86_20220827 14,1571.0796
86_20220827 15,1566.6372
86_20220827 16,1565.6342
86_20220827 17,1604.5592
86_20220827 18,1620.3435
86_20220827 19,1518.8944
86_20220827 20,1453.9298
86_20220827 21,1427.0366
86_20220827 22,1119.1495
86_20220827 23,927.21655
86_20220828 00,479.43198
86_20220828 01,450.74838
86_20220828 02,346.3799
86_20220828 03,329.1868
86_20220828 04,329.1868
86_20220828 05,329.1868
86_20220828 06,393.55692
86_20220828 07,656.69385
86_20220828 08,996.7818
86_20220828 09,1273.4814
86_20220828 10,1288.4132
86_20220828 11,1321.2404
86_20220828 12,1284.0891
86_20220828 13,1235.7252
86_20220828 14,1239.9371
86_20220828 15,1203.568
86_20220828 16,1238.3844
86_20220828 17,1246.2289
86_20220828 18,1243.2777
86_20220828 19,1189.2598
86_20220828 20,1089.5112
86_20220828 21,1075.7045
86_20220828 22,773.18616
86_20220828 23,635.8755
86_20220829 00,592.20605
86_20220829 01,581.02594
86_20220829 02,560.16705
86_20220829 03,551.2204
86_20220829 04,577.2215
86_20220829 05,597.6084
86_20220829 06,668.6238
86_20220829 07,992.0589
86_20220829 08,1226.3645
86_20220829 09,1487.0056
86_20220829 10,1473.4027
86_20220829 11,1505.3796
86_20220829 12,1509.4232
86_20220829 13,1508.7825
86_20220829 14,1512.826
86_20220829 15,1508.7825
86_20220829 16,1485.7439
86_20220829 17,1535.3607
86_20220829 18,1524.1252
86_20220829 19,1443.8755
86_20220829 20,1479.85
86_20220829 21,1338.7837
86_20220829 22,1070.4723
86_20220829 23,787.05664
86_20220830 00,650.5613
86_20220830 01,619.0089
86_20220830 02,622.903
86_20220830 03,572.8793
86_20220830 04,564.53894
86_20220830 05,610.3663
86_20220830 06,698.2562
86_20220830 07,986.2525
86_20220830 08,1286.6844
86_20220830 09,1550.7343
86_20220830 10,1572.6135
86_20220830 11,1578.779
86_20220830 12,1538.5878
86_20220830 13,1574.7423
86_20220830 14,1574.7423
86_20220830 15,1583.0826
86_20220830 16,1557.3156
86_20220830 17,1562.4375
86_20220830 18,1546.2645
86_20220830 19,1459.3196
86_20220830 20,1410.6764
86_20220830 21,1366.1041
86_20220830 22,1112.5934
86_20220830 23,826.80914
86_20220831 00,712.7496
86_20220831 01,683.68915
86_20220831 02,686.1813
86_20220831 03,668.98816
86_20220831 04,668.98816
86_20220831 05,693.5597
86_20220831 06,781.44965
86_20220831 07,1087.797
86_20220831 08,1519.6505
86_20220831 09,1770.6288
86_20220831 10,1750.9113
86_20220831 11,1738.7369
86_20220831 12,1738.7369
86_20220831 13,1733.5258
86_20220831 14,1771.7401
86_20220831 15,1730.3328
86_20220831 16,1758.9001
86_20220831 17,1758.6024
86_20220831 18,1737.8757
86_20220831 19,1657.2767
86_20220831 20,1678.6537
86_20220831 21,1521.9725
86_20220831 22,1211.0228
86_20220831 23,948.6074
87_20220825 00,715.3155
87_20220825 01,662.5653
87_20220825 02,617.56195
87_20220825 03,614.72644
87_20220825 04,614.72644
87_20220825 05,649.32825
87_20220825 06,763.02435
87_20220825 07,1056.8394
87_20220825 08,1388.0143
87_20220825 09,1676.0087
87_20220825 10,1781.2367
87_20220825 11,1776.7933
87_20220825 12,1792.8069
87_20220825 13,1792.1935
87_20220825 14,1795.1332
87_20220825 15,1808.2751
87_20220825 16,1794.3926
87_20220825 17,1837.6547
87_20220825 18,1767.2946
87_20220825 19,1670.4801
87_20220825 20,1512.0015
87_20220825 21,1489.3467
87_20220825 22,985.9624
87_20220825 23,737.19354
87_20220826 00,650.3077
87_20220826 01,621.24725
87_20220826 02,623.7394
87_20220826 03,624.34424
87_20220826 04,624.34424
87_20220826 05,641.1718
87_20220826 06,749.2163
87_20220826 07,1048.683
87_20220826 08,1384.1615
87_20220826 09,1633.8478
87_20220826 10,1857.7189
87_20220826 11,1833.2881
87_20220826 12,1859.7721
87_20220826 13,1813.0658
87_20220826 14,1881.4248
87_20220826 15,1874.571
87_20220826 16,1867.1174
87_20220826 17,1924.4623
87_20220826 18,1881.7296
87_20220826 19,1650.2836
87_20220826 20,1575.1215
87_20220826 21,1404.4703
87_20220826 22,990.85266
87_20220826 23,742.0838
87_20220827 00,729.2719
87_20220827 01,762.07544
87_20220827 02,703.12604
87_20220827 03,686.36365
87_20220827 04,682.11536
87_20220827 05,703.97766
87_20220827 06,812.30835
87_20220827 07,1026.8646
87_20220827 08,1322.514
87_20220827 09,1562.5424
87_20220827 10,1725.518
87_20220827 11,1751.5604
87_20220827 12,1741.9689
87_20220827 13,1746.7477
87_20220827 14,1709.3204
87_20220827 15,1727.535
87_20220827 16,1812.8546
87_20220827 17,1746.2035
87_20220827 18,1707.6207
87_20220827 19,1602.0162
87_20220827 20,1518.1299
87_20220827 21,1373.5444
87_20220827 22,936.7113
87_20220827 23,774.7663
87_20220828 00,554.72375
87_20220828 01,536.7383
87_20220828 02,527.12823
87_20220828 03,524.2928
87_20220828 04,524.2928
87_20220828 05,524.2928
87_20220828 06,601.55133
87_20220828 07,839.0966
87_20220828 08,1060.2788
87_20220828 09,1256.3909
87_20220828 10,1384.4502
87_20220828 11,1381.5791
87_20220828 12,1394.1477
87_20220828 13,1360.0641
87_20220828 14,1376.0039
87_20220828 15,1376.0039
87_20220828 16,1409.6525
87_20220828 17,1452.8181
87_20220828 18,1407.6086
87_20220828 19,1341.2712
87_20220828 20,1254.0607
87_20220828 21,1229.1473
87_20220828 22,781.5288
87_20220828 23,598.8531
87_20220829 00,622.2242
87_20220829 01,644.9082
87_20220829 02,647.4003
87_20220829 03,601.1601
87_20220829 04,608.90405
87_20220829 05,620.08
87_20220829 06,716.46295
87_20220829 07,963.69086
87_20220829 08,1305.0511
87_20220829 09,1556.0396
87_20220829 10,1702.4352
87_20220829 11,1728.4932
87_20220829 12,1732.7968
87_20220829 13,1732.7968
87_20220829 14,1714.4569
87_20220829 15,1718.1564
87_20220829 16,1670.3118
87_20220829 17,1773.9857
87_20220829 18,1653.25
87_20220829 19,1578.0878
87_20220829 20,1435.4365
87_20220829 21,1315.5035
87_20220829 22,1011.9049
87_20220829 23,723.364
87_20220830 00,689.8102
87_20220830 01,621.14154
87_20220830 02,675.2348
87_20220830 03,624.8889
87_20220830 04,617.0759
87_20220830 05,628.57477
87_20220830 06,742.2709
87_20220830 07,995.30145
87_20220830 08,1343.1608
87_20220830 09,1575.752
87_20220830 10,1697.5477
87_20220830 11,1693.1044
87_20220830 12,1716.529
87_20220830 13,1733.4486
87_20220830 14,1750.967
87_20220830 15,1750.967
87_20220830 16,1716.3872
87_20220830 17,1766.004
87_20220830 18,1722.3201
87_20220830 19,1611.0719
87_20220830 20,1493.6724
87_20220830 21,1378.0427
87_20220830 22,961.1038
87_20220830 23,718.86456
87_20220831 00,779.62506
87_20220831 01,720.5524
87_20220831 02,723.04456
87_20220831 03,720.20905
87_20220831 04,720.20905
87_20220831 05,727.27936
87_20220831 06,845.0811
87_20220831 07,1120.5454
87_20220831 08,1611.2501
87_20220831 09,1872.0813
87_20220831 10,2015.1428
87_20220831 11,2010.6995
87_20220831 12,2010.6995
87_20220831 13,2088.3733
87_20220831 14,2012.4716
87_20220831 15,1964.1083
87_20220831 16,2065.994
87_20220831 17,2115.6106
87_20220831 18,1918.318
87_20220831 19,1836.801
87_20220831 20,1731.4913
87_20220831 21,1518.2812
87_20220831 22,1098.9908
87_20220831 23,850.22217
88_20220825 00,604.0694
88_20220825 01,575.009
88_20220825 02,578.4522
88_20220825 03,572.23334
88_20220825 04,522.9129
88_20220825 05,573.259
88_20220825 06,663.8454
88_20220825 07,952.52203
88_20220825 08,1236.318
88_20220825 09,1509.8174
88_20220825 10,1662.9459
88_20220825 11,1743.3673
88_20220825 12,1776.8145
88_20220825 13,1731.5603
88_20220825 14,1727.9177
88_20220825 15,1727.264
88_20220825 16,1706.371
88_20220825 17,1700.7351
88_20220825 18,1712.3038
88_20220825 19,1637.2307
88_20220825 20,1653.802
88_20220825 21,1494.4534
88_20220825 22,1175.7341
88_20220825 23,872.10236
88_20220826 00,524.9956
88_20220826 01,495.9351
88_20220826 02,512.71014
88_20220826 03,503.55154
88_20220826 04,489.26868
88_20220826 05,528.2451
88_20220826 06,609.5463
88_20220826 07,903.36127
88_20220826 08,1207.9072
88_20220826 09,1498.2443
88_20220826 10,1755.3344
88_20220826 11,1847.5472
88_20220826 12,1809.5599
88_20220826 13,1819.8201
88_20220826 14,1802.3998
88_20220826 15,1817.3237
88_20220826 16,1799.0168
88_20220826 17,1845.4373
88_20220826 18,1807.4443
88_20220826 19,1718.3019
88_20220826 20,1757.0701
88_20220826 21,1496.9305
88_20220826 22,1145.5719
88_20220826 23,861.8432
88_20220827 00,556.58435
88_20220827 01,540.0485
88_20220827 02,529.37836
88_20220827 03,563.98676
88_20220827 04,555.0418
88_20220827 05,565.184
88_20220827 06,687.44147
88_20220827 07,953.0356
88_20220827 08,1235.49
88_20220827 09,1557.3164
88_20220827 10,1718.7656
88_20220827 11,1774.9148
88_20220827 12,1788.2494
88_20220827 13,1768.5677
88_20220827 14,1785.3097
88_20220827 15,1778.153
88_20220827 16,1778.9862
88_20220827 17,1797.0197
88_20220827 18,1782.6808
88_20220827 19,1692.3329
88_20220827 20,1708.931
88_20220827 21,1531.9247
88_20220827 22,1267.5209
88_20220827 23,1027.3112
88_20220828 00,460.57806
88_20220828 01,443.89432
88_20220828 02,429.19705
88_20220828 03,404.84125
88_20220828 04,403.641
88_20220828 05,403.641
88_20220828 06,481.85074
88_20220828 07,716.81384
88_20220828 08,1012.85986
88_20220828 09,1296.9487
88_20220828 10,1446.1428
88_20220828 11,1348.8363
88_20220828 12,1398.6354
88_20220828 13,1385.2715
88_20220828 14,1325.0538
88_20220828 15,1385.2715
88_20220828 16,1374.1486
88_20220828 17,1408.6312
88_20220828 18,1387.6244
88_20220828 19,1333.3348
88_20220828 20,1346.9664
88_20220828 21,1165.8325
88_20220828 22,934.66943
88_20220828 23,725.1112
88_20220829 00,607.6563
88_20220829 01,585.3626
88_20220829 02,558.93207
88_20220829 03,551.2531
88_20220829 04,545.98883
88_20220829 05,570.56036
88_20220829 06,579.16974
88_20220829 07,864.3195
88_20220829 08,1116.061
88_20220829 09,1427.0637
88_20220829 10,1635.445
88_20220829 11,1624.6957
88_20220829 12,1669.9081
88_20220829 13,1660.6136
88_20220829 14,1698.845
88_20220829 15,1708.1394
88_20220829 16,1667.9642
88_20220829 17,1715.2971
88_20220829 18,1640.8424
88_20220829 19,1565.7693
88_20220829 20,1579.4009
88_20220829 21,1415.9257
88_20220829 22,1184.3859
88_20220829 23,940.6336
88_20220830 00,568.83344
88_20220830 01,518.30505
88_20220830 02,484.24384
88_20220830 03,526.3593
88_20220830 04,491.98132
88_20220830 05,496.78165
88_20220830 06,580.999
88_20220830 07,860.56885
88_20220830 08,1177.669
88_20220830 09,1461.2557
88_20220830 10,1669.637
88_20220830 11,1694.8057
88_20220830 12,1722.7141
88_20220830 13,1705.1957
88_20220830 14,1727.0177
88_20220830 15,1727.0177
88_20220830 16,1709.9563
88_20220830 17,1759.5731
88_20220830 18,1715.8892
88_20220830 19,1593.0115
88_20220830 20,1592.1729
88_20220830 21,1424.8203
88_20220830 22,1098.6348
88_20220830 23,837.1961
88_20220831 00,547.3587
88_20220831 01,513.5671
88_20220831 02,535.4303
88_20220831 03,506.90057
88_20220831 04,514.6446
88_20220831 05,525.82056
88_20220831 06,645.4514
88_20220831 07,930.278
88_20220831 08,1400.4473
88_20220831 09,1704.8076
88_20220831 10,1923.5629
88_20220831 11,1947.4419
88_20220831 12,1914.7474
88_20220831 13,1914.7474
88_20220831 14,1947.4419
88_20220831 15,1923.4126
88_20220831 16,2000.065
88_20220831 17,2041.8872
88_20220831 18,1868.838
88_20220831 19,1867.5327
88_20220831 20,1885.5476
88_20220831 21,1589.2068
88_20220831 22,1279.4658
88_20220831 23,995.73755
89_20220825 00,673.0326
89_20220825 01,668.99585
89_20220825 02,663.3294
89_20220825 03,669.80414
89_20220825 04,620.4837
89_20220825 05,664.5773
89_20220825 06,761.41614
89_20220825 07,1053.967
89_20220825 08,1355.4464
89_20220825 09,1635.1984
89_20220825 10,1894.8829
89_20220825 11,2024.5042
89_20220825 12,2059.631
89_20220825 13,2002.5706
89_20220825 14,1998.928
89_20220825 15,1998.2743
89_20220825 16,2003.4532
89_20220825 17,1957.727
89_20220825 18,2009.3861
89_20220825 19,1934.3129
89_20220825 20,1977.2537
