num_date_time,answer
74_20220830 17,5663.399351084171
74_20220830 18,4525.2734168647
74_20220830 19,3848.6873672307997
74_20220830 20,3331.608556216665
74_20220830 21,2860.301358868394
74_20220830 22,2729.019771144213
74_20220830 23,2855.5015251469235
74_20220831 00,3208.2829204666627
74_20220831 01,3204.5973788015162
74_20220831 02,3196.3418123921456
74_20220831 03,3196.3418123921456
74_20220831 04,3196.3418123921456
74_20220831 05,3838.7625692443335
74_20220831 06,4529.197192194777
74_20220831 07,5059.258291094548
74_20220831 08,5542.285799773233
74_20220831 09,5956.928102880436
74_20220831 10,5977.850432907575
74_20220831 11,6195.698845618381
74_20220831 12,6195.698845618381
74_20220831 13,6195.698845618381
74_20220831 14,6195.698845618381
74_20220831 15,6195.698845618381
74_20220831 16,6135.301094795405
74_20220831 17,6073.399683883568
74_20220831 18,4775.6608144613065
74_20220831 19,3903.778883684428
74_20220831 20,3364.9037372074085
74_20220831 21,2893.535489707201
74_20220831 22,2740.685753119354
74_20220831 23,2867.1675071220648
75_20220825 00,1063.1184422497547
75_20220825 01,1057.6353306115527
75_20220825 02,1057.6353306115527
75_20220825 03,1046.8047659367342
75_20220825 04,1046.8047659367342
75_20220825 05,1065.2154276285632
75_20220825 06,1183.2336024497804
75_20220825 07,1364.0933439757582
75_20220825 08,1601.3020551044037
75_20220825 09,1939.3836379337824
75_20220825 10,1949.1849309670047
75_20220825 11,1957.4404973763753
75_20220825 12,1980.1251859869221
75_20220825 13,1988.3807523962928
75_20220825 14,1985.4391971470477
75_20220825 15,1985.4391971470477
75_20220825 16,1988.3807523962928
75_20220825 17,1949.1651635424773
75_20220825 18,1726.6476534657822
75_20220825 19,1620.6710320211762
75_20220825 20,1429.5496893867594
75_20220825 21,1345.8788045626327
75_20220825 22,1109.2489493736161
75_20220825 23,1162.984026403685
75_20220826 00,1022.2150098913759
75_20220826 01,1033.1781498963555
75_20220826 02,1024.0445950558556
75_20220826 03,1005.9013335783554
75_20220826 04,994.7907375203042
75_20220826 05,1024.3119952701845
75_20220826 06,1142.3301700914014
75_20220826 07,1334.0204762921976
75_20220826 08,1593.6305878132912
75_20220826 09,1959.792892186702
75_20220826 10,1933.5293683783545
75_20220826 11,1934.7216503070508
75_20220826 12,1934.7216503070508
75_20220826 13,1969.8626433356328
75_20220826 14,1978.1182097450037
75_20220826 15,1985.4391971470477
75_20220826 16,1977.1836307376768
75_20220826 17,1936.990645749159
75_20220826 18,1714.473135672464
75_20220826 19,1588.5043366137847
75_20220826 20,1418.0948648067733
75_20220826 21,1357.849671651505
75_20220826 22,1111.9300784422555
75_20220826 23,1162.984026403685
75_20220827 00,1002.6574570812327
75_20220827 01,1015.5976383037639
75_20220827 02,1015.5976383037639
75_20220827 03,1015.5976383037639
75_20220827 04,1015.5976383037639
75_20220827 05,1027.8578398971063
75_20220827 06,1097.6580351970306
75_20220827 07,1252.5861156494966
75_20220827 08,1435.872375425672
75_20220827 09,1586.823483797375
75_20220827 10,1552.6536620226993
75_20220827 11,1528.4988993394995
75_20220827 12,1559.4391543594159
75_20220827 13,1559.4391543594159
75_20220827 14,1559.4391543594159
75_20220827 15,1532.513983809174
75_20220827 16,1559.4391543594159
75_20220827 17,1566.0411682011313
75_20220827 18,1535.7633006189185
75_20220827 19,1439.6111607734174
75_20220827 20,1281.6878861333612
75_20220827 21,1215.368965078276
75_20220827 22,1043.2265749258945
75_20220827 23,1081.7881166651518
75_20220828 00,950.8630546280393
75_20220828 01,963.8032358505706
75_20220828 02,963.8032358505706
75_20220828 03,963.8032358505706
75_20220828 04,963.8032358505706
75_20220828 05,978.553481100122
75_20220828 06,1004.4836006528411
75_20220828 07,1146.2795998933454
75_20220828 08,1371.277980234584
75_20220828 09,1488.0927176758255
75_20220828 10,1457.6426874844306
75_20220828 11,1475.6993472598444
75_20220828 12,1467.4437808504738
75_20220828 13,1478.3322859885338
75_20220828 14,1467.4437808504738
75_20220828 15,1470.0767195791632
75_20220828 16,1482.5330239971981
75_20220828 17,1467.3309350316608
75_20220828 18,1492.6173409713765
75_20220828 19,1426.0571125559663
75_20220828 20,1266.489681398602
75_20220828 21,1226.3323378970713
75_20220828 22,1060.2410466029382
75_20220828 23,1100.5380759743484
75_20220829 00,971.8210710275265
75_20220829 01,988.8471358602735
75_20220829 02,984.7612522500577
75_20220829 03,988.8471358602735
75_20220829 04,947.9437035018947
75_20220829 05,942.1189988425947
75_20220829 06,1044.6097716399747
75_20220829 07,1219.101568378841
75_20220829 08,1448.0617960499694
75_20220829 09,1786.6600098044387
75_20220829 10,1802.3274610472229
75_20220829 11,1814.7837654652576
75_20220829 12,1814.7837654652576
75_20220829 13,1823.0393318746283
75_20220829 14,1823.0393318746283
75_20220829 15,1814.7837654652576
75_20220829 16,1814.7837654652576
75_20220829 17,1803.9992260695853
75_20220829 18,1611.8216111012762
75_20220829 19,1476.6138495524538
75_20220829 20,1318.3580655889918
75_20220829 21,1246.1420053448508
75_20220829 22,1074.8723933591248
75_20220829 23,1149.447448389012
75_20220830 00,1031.3485647318755
75_20220830 01,1085.1921783127855
75_20220830 02,1044.2887459544065
75_20220830 03,1085.1921783127855
75_20220830 04,1085.1921783127855
75_20220830 05,1076.0459923033816
75_20220830 06,1212.4874599853317
75_20220830 07,1402.4807563518093
75_20220830 08,1657.300981855707
75_20220830 09,1921.47697599814
75_20220830 10,1895.2134521897922
75_20220830 11,1895.2134521897922
75_20220830 12,1942.0788241005964
75_20220830 13,1942.0788241005964
75_20220830 14,1942.0788241005964
75_20220830 15,1942.0788241005964
75_20220830 16,1942.0788241005964
75_20220830 17,1902.8632352467803
75_20220830 18,1719.5415465993733
75_20220830 19,1605.309358745397
75_20220830 20,1428.9369054564204
75_20220830 21,1388.7795619548897
75_20220830 22,1161.2832616063727
75_20220830 23,1223.1677742426205
75_20220831 00,1072.61164916093
75_20220831 01,1085.1921783127855
75_20220831 02,1085.1921783127855
75_20220831 03,1085.1921783127855
75_20220831 04,1085.5518303834613
75_20220831 05,1108.5704385929448
75_20220831 06,1268.486386736635
75_20220831 07,1449.3461282626129
75_20220831 08,1665.5565482650777
75_20220831 09,1976.5979143183142
75_20220831 10,1950.3343905099669
75_20220831 11,1942.3512542296507
75_20220831 12,1944.9841929583401
75_20220831 13,1957.4404973763753
75_20220831 14,1957.4404973763753
75_20220831 15,1957.4404973763753
75_20220831 16,1957.4404973763753
75_20220831 17,1909.969342113189
75_20220831 18,1711.5584103190577
75_20220831 19,1605.309358745397
75_20220831 20,1407.1405699935358
75_20220831 21,1357.849671651505
75_20220831 22,1101.099513767437
75_20220831 23,1162.984026403685
76_20220825 00,1199.132200314115
76_20220825 01,1168.9545292693485
76_20220825 02,1168.9545292693485
76_20220825 03,1168.9545292693485
76_20220825 04,1168.9545292693485
76_20220825 05,1180.391064238602
76_20220825 06,1310.2871436538787
76_20220825 07,1312.4379409225703
76_20220825 08,1362.2934368879744
76_20220825 09,1411.1803301344828
76_20220825 10,1526.81697857258
76_20220825 11,1526.81697857258
76_20220825 12,1531.2898228984302
76_20220825 13,1531.2898228984302
76_20220825 14,1586.0769110216659
76_20220825 15,1562.067600535185
76_20220825 16,1601.7758586536813
76_20220825 17,1498.0486272659439
76_20220825 18,1313.7463179393994
76_20220825 19,1304.6525364004553
76_20220825 20,1274.112271112772
76_20220825 21,1278.4347642029597
76_20220825 22,1234.5738702455033
76_20220825 23,1236.6606797517059
76_20220826 00,1218.2925138198607
76_20220826 01,1154.8050174298808
76_20220826 02,1163.0605838392514
76_20220826 03,1196.370409184465
76_20220826 04,1233.2704013546875
76_20220826 05,1204.8998838107705
76_20220826 06,1334.7959632260472
76_20220826 07,1336.9467604947388
76_20220826 08,1352.8485462824547
76_20220826 09,1421.2817969798773
76_20220826 10,1537.7664988247363
76_20220826 11,1537.7664988247363
76_20220826 12,1531.2898228984302
76_20220826 13,1531.2898228984302
76_20220826 14,1577.8213446122952
76_20220826 15,1553.8120341258143
76_20220826 16,1531.2898228984302
76_20220826 17,1506.3041936753145
76_20220826 18,1316.3071871232207
76_20220826 19,1305.4345151012121
76_20220826 20,1262.8354342778575
76_20220826 21,1246.5058125125938
76_20220826 22,1314.4201278251576
76_20220826 23,1316.5069373313606
76_20220827 00,1220.7371834477647
76_20220827 01,1152.4045241066863
76_20220827 02,1152.4045241066863
76_20220827 03,1160.4513131663255
76_20220827 04,1160.4513131663255
76_20220827 05,1154.0688225208473
76_20220827 06,1247.4154879310759
76_20220827 07,1196.1767554848561
76_20220827 08,1184.0630110381512
76_20220827 09,1155.6759793345734
76_20220827 10,1149.1727819665282
76_20220827 11,1149.1727819665282
76_20220827 12,1140.9172155571575
76_20220827 13,1108.4499480879356
76_20220827 14,1139.2277257246903
76_20220827 15,1139.2277257246903
76_20220827 16,1149.1727819665282
76_20220827 17,1100.4161190656248
76_20220827 18,1165.9038001139886
76_20220827 19,1156.8100185750445
76_20220827 20,1156.8100185750445
76_20220827 21,1168.8731122026195
76_20220827 22,1190.0334135730857
76_20220827 23,1241.204841059861
76_20220828 00,1185.2433041913291
76_20220828 01,1149.7690192702585
76_20220828 02,1149.7690192702585
76_20220828 03,1158.0245856796291
76_20220828 04,1149.7690192702585
76_20220828 05,1143.6569446418846
76_20220828 06,1211.5183811119762
76_20220828 07,1153.9117038786449
76_20220828 08,1141.6547495613383
76_20220828 09,1134.4162823984093
76_20220828 10,1133.4280423303553
76_20220828 11,1094.9288005002134
76_20220828 12,1094.9288005002134
76_20220828 13,1094.9288005002134
76_20220828 14,1054.2059666216207
76_20220828 15,1094.9288005002134
76_20220828 16,1054.2059666216207
76_20220828 17,1080.7464312593004
76_20220828 18,1114.2361006572544
76_20220828 19,1114.2361006572544
76_20220828 20,1107.5797839078027
76_20220828 21,1134.5547606942
76_20220828 22,1162.6373269592304
76_20220828 23,1199.201768971606
76_20220829 00,1155.5035737939436
76_20220829 01,1129.5096413530368
76_20220829 02,1125.3259027491772
76_20220829 03,1117.0703363398065
76_20220829 04,1117.0703363398065
76_20220829 05,1104.2715049579308
76_20220829 06,1218.6401823493704
76_20220829 07,1214.4230348309504
76_20220829 08,1250.3549299728036
76_20220829 09,1393.5495275952937
76_20220829 10,1460.5833095698995
76_20220829 11,1424.6551284343122
76_20220829 12,1424.6551284343122
76_20220829 13,1424.6551284343122
76_20220829 14,1422.0840677397575
76_20220829 15,1422.0840677397575
76_20220829 16,1413.8285013303869
76_20220829 17,1386.2782496805382
76_20220829 18,1182.4376903582959
76_20220829 19,1173.3439088193518
76_20220829 20,1184.2324139574118
76_20220829 21,1157.7962657548449
76_20220829 22,1230.762574714451
76_20220829 23,1245.5399266142927
76_20220830 00,1263.4480723994538
76_20220830 01,1190.161597745261
76_20220830 02,1198.4171641546316
76_20220830 03,1190.161597745261
76_20220830 04,1190.161597745261
76_20220830 05,1201.5981327145143
76_20220830 06,1331.494212129791
76_20220830 07,1333.6450093984827
76_20220830 08,1401.112019739139
76_20220830 09,1411.1803301344828
76_20220830 10,1484.2178977492254
76_20220830 11,1585.6306023477634
76_20220830 12,1538.76523043696
76_20220830 13,1538.76523043696
76_20220830 14,1530.5096640275895
76_20220830 15,1538.76523043696
76_20220830 16,1541.136977153282
76_20220830 17,1487.2855454354406
76_20220830 18,1353.1353529680202
76_20220830 19,1333.4142583033836
76_20220830 20,1333.4142583033836
76_20220830 21,1301.7939873196683
76_20220830 22,1291.2429187074254
76_20220830 23,1293.3297282136284
76_20220831 00,1220.3392687900273
76_20220831 01,1190.161597745261
76_20220831 02,1190.161597745261
76_20220831 03,1190.161597745261
76_20220831 04,1190.161597745261
76_20220831 05,1201.5981327145143
76_20220831 06,1331.494212129791
76_20220831 07,1333.6450093984827
76_20220831 08,1364.8739609540278
76_20220831 09,1468.0994095385395
76_20220831 10,1588.0023490640854
76_20220831 11,1585.6306023477634
76_20220831 12,1585.6306023477634
76_20220831 13,1585.6306023477634
76_20220831 14,1507.1652184229567
76_20220831 15,1507.1652184229567
76_20220831 16,1496.2767132848967
76_20220831 17,1445.0582202957446
76_20220831 18,1319.148816725619
76_20220831 19,1355.2105937662682
76_20220831 20,1355.2105937662682
76_20220831 21,1301.7939873196683
76_20220831 22,1299.498485116796
76_20220831 23,1293.3297282136284
77_20220825 00,1064.736844039996
77_20220825 01,1071.6578355398149
77_20220825 02,1071.6578355398149
77_20220825 03,1059.1080538604506
77_20220825 04,1059.1080538604506
77_20220825 05,1063.2715760664075
77_20220825 06,1163.1251095728242
77_20220825 07,1344.8560814597831
77_20220825 08,1685.1706983088238
77_20220825 09,1864.3597958086361
77_20220825 10,2037.5744342353355
77_20220825 11,2048.8780141363018
77_20220825 12,2072.4865265598355
77_20220825 13,2080.7420929692066
77_20220825 14,2045.8300006447062
77_20220825 15,1998.9646287339026
77_20220825 16,2048.5239544874917
77_20220825 17,1907.337661940409
77_20220825 18,1617.5166882075532
77_20220825 19,1592.236148691161
77_20220825 20,1460.9988788526782
77_20220825 21,1293.6149821560073
77_20220825 22,1095.6023405327385
77_20220825 23,1064.2762766228466
77_20220826 00,1022.9332048250797
77_20220826 01,1029.8541963248988
77_20220826 02,1029.8541963248988
77_20220826 03,1029.8541963248988
77_20220826 04,1029.8541963248988
77_20220826 05,1042.2732849402269
77_20220826 06,1152.2945448980058
77_20220826 07,1306.468669083732
77_20220826 08,1596.5016871831047
77_20220826 09,1848.496054886563
77_20220826 10,2072.4865265598355
77_20220826 11,2107.94170504884
77_20220826 12,2141.5759139115426
77_20220826 13,2187.102242516077
77_20220826 14,2141.5759139115426
77_20220826 15,2141.5759139115426
77_20220826 16,2187.102242516077
77_20220826 17,2001.1716000652177
77_20220826 18,1709.680294483944
77_20220826 19,1634.4540783085583
77_20220826 20,1491.0507807249335
77_20220826 21,1302.7485369965068
77_20220826 22,1153.2110901062267
77_20220826 23,1102.663688998898
77_20220827 00,986.3945350338062
77_20220827 01,993.3155265336248
77_20220827 02,984.1819716931254
77_20220827 03,1003.0648512281887
77_20220827 04,980.7689725862513
77_20220827 05,982.1982615325863
77_20220827 06,1048.8408815395792
77_20220827 07,1094.1255434558602
77_20220827 08,1297.703431387864
77_20220827 09,1402.4560269516332
77_20220827 10,1377.888429483779
77_20220827 11,1377.7053484833289
77_20220827 12,1378.8676369985255
77_20220827 13,1390.1712168994918
77_20220827 14,1440.9793414026606
77_20220827 15,1440.9793414026606
77_20220827 16,1440.9793414026606
77_20220827 17,1432.7971982490449
77_20220827 18,1353.905027138468
77_20220827 19,1320.2257172315185
77_20220827 20,1193.3661832077787
77_20220827 21,1041.4537580515594
77_20220827 22,980.9290148212772
77_20220827 23,993.9673796802929
77_20220828 00,904.136498431729
77_20220828 01,903.5553794824672
77_20220828 02,903.5553794824672
77_20220828 03,903.5553794824672
77_20220828 04,903.5553794824672
77_20220828 05,890.1702920907974
77_20220828 06,915.5351998957066
77_20220828 07,1021.7378227889175
77_20220828 08,1262.493879988607
77_20220828 09,1384.2116549449256
77_20220828 10,1359.033763602118
77_20220828 11,1391.31291719793
77_20220828 12,1421.145468006253
77_20220828 13,1452.08572302617
77_20220828 14,1452.08572302617
77_20220828 15,1455.110327269048
77_20220828 16,1444.1474891886774
77_20220828 17,1474.912093186046
77_20220828 18,1438.8866829104675
77_20220828 19,1413.0775613874455
77_20220828 20,1236.3299844411208
77_20220828 21,1086.8513508770297
77_20220828 22,971.7037016000186
77_20220828 23,987.9483137839447
77_20220829 00,1009.4366330648165
77_20220829 01,1024.6131909740059
77_20220829 02,1016.3576245646352
77_20220829 03,1016.3576245646352
77_20220829 04,1026.336198261799
77_20220829 05,974.5237678115342
77_20220829 06,1077.2731921548473
77_20220829 07,1197.0981853303372
77_20220829 08,1449.448940274536
77_20220829 09,1654.8003291925725
77_20220829 10,1822.011181979135
77_20220829 11,1809.9814151252128
77_20220829 12,1832.7274797045725
77_20220829 13,1828.4047079859458
77_20220829 14,1851.1507725653055
77_20220829 15,1828.4047079859458
77_20220829 16,1812.5524758197676
77_20220829 17,1710.6504780742027
77_20220829 18,1482.1837594873434
77_20220829 19,1431.0373385229989
77_20220829 20,1322.5461332638758
77_20220829 21,1176.507438530598
77_20220829 22,1060.021542424606
77_20220829 23,1049.7558542671045
77_20220830 00,1034.6049980733155
77_20220830 01,1038.10976273427
77_20220830 02,1042.7177092519246
77_20220830 03,1040.4815094505918
77_20220830 04,1040.4815094505918
77_20220830 05,1052.9005980659194
77_20220830 06,1171.177424433069
77_20220830 07,1325.3515486187953
77_20220830 08,1615.384566718168
77_20220830 09,1820.7359556362044
77_20220830 10,1993.9505940629037
77_20220830 11,1993.9505940629037
77_20220830 12,1993.9505940629037
77_20220830 13,1993.9505940629037
77_20220830 14,1993.9505940629037
77_20220830 15,1993.9505940629037
77_20220830 16,1993.9505940629037
77_20220830 17,1847.2026889492356
77_20220830 18,1612.5026535365544
77_20220830 19,1564.4760494408024
77_20220830 20,1445.3575310559868
77_20220830 21,1264.3611246204557
77_20220830 22,1084.7717758579204
77_20220830 23,1064.2762766228466
77_20220831 00,1022.9332048250797
77_20220831 01,1029.8541963248988
77_20220831 02,1029.8541963248988
77_20220831 03,1029.8541963248988
77_20220831 04,1029.8541963248988
77_20220831 05,1034.0177185308555
77_20220831 06,1152.2945448980058
77_20220831 07,1306.468669083732
77_20220831 08,1596.5016871831047
77_20220831 09,1812.6836407759595
77_20220831 10,2004.3215720633918
77_20220831 11,2013.4551269038916
77_20220831 12,2013.4551269038916
77_20220831 13,1990.709062324532
77_20220831 14,2021.7106933132623
77_20220831 15,2060.320498814695
77_20220831 16,2021.7106933132623
77_20220831 17,1899.0820955310382
77_20220831 18,1639.3130236704378
77_20220831 19,1592.236148691161
77_20220831 20,1474.6113885915383
77_20220831 21,1302.7485369965068
77_20220831 22,1095.6023405327385
77_20220831 23,1064.2762766228466
78_20220825 00,1005.957467274585
78_20220825 01,979.8881690738721
78_20220825 02,979.8881690738721
78_20220825 03,984.9177022554702
78_20220825 04,984.9177022554702
78_20220825 05,1022.9108696896525
78_20220825 06,1142.7218900816704
78_20220825 07,1474.0940284199519
78_20220825 08,1999.4176175786286
78_20220825 09,2502.844579625066
78_20220825 10,2673.0390578322276
78_20220825 11,2660.8853699886786
78_20220825 12,2684.4938824122137
78_20220825 13,2692.7494488215843
78_20220825 14,2681.2946242415983
78_20220825 15,2634.429252330794
78_20220825 16,2685.4000781866775
78_20220825 17,2515.303857766505
78_20220825 18,2159.8744252261763
78_20220825 19,1911.1828508975057
78_20220825 20,1729.8001773814588
78_20220825 21,1410.8342678206914
78_20220825 22,1145.0268808656572
78_20220825 23,1167.4051400013223
78_20220826 00,981.7331429206316
78_20220826 01,955.6638447199184
78_20220826 02,955.6638447199184
78_20220826 03,955.6638447199184
78_20220826 04,955.6638447199184
78_20220826 05,1001.9125785634715
78_20220826 06,1131.891325406852
78_20220826 07,1435.7066160439008
78_20220826 08,1928.327921313873
78_20220826 09,2485.502862368287
78_20220826 10,2684.4938824122137
78_20220826 11,2717.157774239326
78_20220826 12,2809.9981519117155
78_20220826 13,2817.3191393137595
78_20220826 14,2809.9981519117155
78_20220826 15,2809.9981519117155
78_20220826 16,2817.3191393137595
78_20220826 17,2626.923431822167
78_20220826 18,2225.7894770961593
78_20220826 19,1931.4214891050922
78_20220826 20,1759.852079253714
78_20220826 21,1419.967822661191
78_20220826 22,1202.635630439145
78_20220826 23,1205.7925523773729
78_20220827 00,937.0893026780361
78_20220827 01,911.0200044773229
78_20220827 02,901.8864496368232
78_20220827 03,922.9474118050562
78_20220827 04,898.473450529949
78_20220827 05,910.4587572565425
78_20220827 06,994.4220405785651
78_20220827 07,1225.1122535291383
78_20220827 08,1556.8642135010864
78_20220827 09,1748.2331780058487
78_20220827 10,1789.696705029815
78_20220827 11,1789.5136240293643
78_20220827 12,1790.675912544561
78_20220827 13,1778.522224701012
78_20220827 14,1826.5390625422888
78_20220827 15,1826.5390625422888
78_20220827 16,1826.5390625422888
78_20220827 17,1857.5311211506703
78_20220827 18,1822.6210156726283
78_20220827 19,1663.3437575155624
78_20220827 20,1484.8608434795538
78_20220827 21,1206.694095086851
78_20220827 22,992.000578490006
78_20220827 23,1041.1123277802178
78_20220828 00,861.6964249380776
78_20220828 01,845.7043311492466
78_20220828 02,845.7043311492466
78_20220828 03,845.7043311492466
78_20220828 04,845.7043311492466
78_20220828 05,860.4545763987979
78_20220828 06,916.4381082748297
78_20220828 07,1154.9234644603903
78_20220828 08,1438.219103547997
78_20220828 09,1616.2538174790425
78_20220828 10,1657.107050628055
78_20220828 11,1677.8809574790585
78_20220828 12,1692.970200625783
78_20220828 13,1781.7051243530934
78_20220828 14,1781.7051243530934
78_20220828 15,1746.5243873934817
78_20220828 16,1738.3700452450798
78_20220828 17,1805.500355072478
78_20220828 18,1787.1970362303673
78_20220828 19,1598.3130866726726
78_20220828 20,1427.2940959628113
78_20220828 21,1141.6844632645264
78_20220828 22,966.4596171298933
78_20220828 23,1027.8503077666678
78_20220829 00,777.7234149571168
78_20220829 01,759.9096831657743
78_20220829 02,751.6541167564036
78_20220829 03,751.6541167564036
78_20220829 04,846.5030584329768
78_20220829 05,737.9555926445238
78_20220829 06,840.4463654419042
78_20220829 07,1082.0128443202243
78_20220829 08,1778.5200603926105
78_20220829 09,2289.052022661603
78_20220829 10,2231.6368432318773
78_20220829 11,2221.0850527126604
78_20220829 12,2242.3531409573147
78_20220829 13,2239.508345573393
78_20220829 14,2407.0895899357442
78_20220829 15,2239.508345573393
78_20220829 16,2305.339512410693
78_20220829 17,2166.461421008909
78_20220829 18,1953.0298435526295
78_20220829 19,1613.4389435796595
78_20220829 20,1453.3243583082683
78_20220829 21,1148.0010117476409
78_20220829 22,935.7391840867588
78_20220829 23,966.9181559772304
78_20220830 00,975.8256213079046
78_20220830 01,963.9194111292894
78_20220830 02,968.5273576469441
78_20220830 03,968.4692404787808
78_20220830 04,968.4692404787808
78_20220830 05,1014.7179743223339
78_20220830 06,1152.952287575085
78_20220830 07,1456.7675782121337
78_20220830 08,1949.388883482106
78_20220830 09,2459.9208457510986
78_20220830 10,2630.11532395826
78_20220830 11,2630.11532395826
78_20220830 12,2630.11532395826
78_20220830 13,2630.11532395826
78_20220830 14,2630.11532395826
78_20220830 15,2630.11532395826
78_20220830 16,2630.11532395826
78_20220830 17,2455.868991073796
78_20220830 18,2155.5604968536422
78_20220830 19,1885.6008342803163
78_20220830 20,1712.680853250063
78_20220830 21,1381.5804102851398
78_20220830 22,1134.1963161908386
78_20220830 23,1167.4051400013223
78_20220831 00,981.7331429206316
78_20220831 01,955.6638447199184
78_20220831 02,955.6638447199184
78_20220831 03,955.6638447199184
78_20220831 04,955.6638447199184
78_20220831 05,993.6570121541009
78_20220831 06,1131.891325406852
78_20220831 07,1435.7066160439008
78_20220831 08,1928.327921313873
78_20220831 09,2449.690448257684
78_20220831 10,2638.3082193255777
78_20220831 11,2647.4417741660777
78_20220831 12,2647.4417741660777
78_20220831 13,2626.1736859214234
78_20220831 14,2655.6973405754484
78_20220831 15,2694.307146076882
78_20220831 16,2655.6973405754484
78_20220831 17,2507.0482913571345
78_20220831 18,2181.670760689061
78_20220831 19,1911.1828508975057
78_20220831 20,1741.9347107856142
78_20220831 21,1419.967822661191
78_20220831 22,1145.0268808656572
78_20220831 23,1167.4051400013223
79_20220825 00,1967.623455548083
79_20220825 01,1960.6093866923145
79_20220825 02,1960.6093866923145
79_20220825 03,1948.0138815265923
79_20220825 04,1948.0138815265923
79_20220825 05,2188.248223972376
79_20220825 06,2452.263755365204
79_20220825 07,3076.952004462373
79_20220825 08,3691.1015531617463
79_20220825 09,3864.190950589768
79_20220825 10,3963.231347631123
79_20220825 11,4025.7482710264103
79_20220825 12,4108.970223201916
79_20220825 13,4098.297336741956
79_20220825 14,3952.558461171163
79_20220825 15,3869.1469145001493
79_20220825 16,3985.4409157408804
79_20220825 17,3592.0676737363547
79_20220825 18,3093.9268377342355
79_20220825 19,2832.7240593150445
79_20220825 20,2668.9664241463197
79_20220825 21,2293.655067690112
79_20220825 22,1930.5398288228837
79_20220825 23,1923.559597476954
79_20220826 00,1900.440501319763
79_20220826 01,1893.4264324639944
79_20220826 02,1893.4264324639944
79_20220826 03,1893.4264324639944
79_20220826 04,1893.4264324639944
79_20220826 05,2077.0109249686807
79_20220826 06,2406.8106279335716
79_20220826 07,2948.3255842088065
79_20220826 08,3475.601635911942
79_20220826 09,3792.678020225458
79_20220826 10,4108.970223201916
79_20220826 11,4121.155017584347
79_20220826 12,4242.772395881374
79_20220826 13,4231.164930414088
79_20220826 14,4223.843943012043
79_20220826 15,4223.843943012043
79_20220826 16,4231.164930414088
79_20220826 17,3846.2692019627784
79_20220826 18,3273.6468431503426
79_20220826 19,3004.8717868607596
79_20220826 20,2699.018326018575
79_20220826 21,2302.788622530612
79_20220826 22,1988.7817004332057
79_20220826 23,1997.202694646654
79_20220827 00,1865.3777448942365
79_20220827 01,1865.6839951789145
79_20220827 02,1856.550440338415
79_20220827 03,1877.611402506648
79_20220827 04,1883.9335912709128
79_20220827 05,1975.127428198533
79_20220827 06,1979.3064850468938
79_20220827 07,2226.1847841941517
79_20220827 08,2554.8182424637484
79_20220827 09,2430.985559417063
79_20220827 10,2393.512147909619
79_20220827 11,2343.168929382313
79_20220827 12,2394.491355424366
79_20220827 13,2438.079825950322
79_20220827 14,2525.231006098887
79_20220827 15,2525.231006098887
79_20220827 16,2525.231006098887
79_20220827 17,2512.153597252755
79_20220827 18,2510.701069779187
79_20220827 19,2280.833742853154
79_20220827 20,2102.3508288171456
79_20220827 21,1909.2696782879855
79_20220827 22,1735.7321517029286
79_20220827 23,1799.0021770740582
79_20220828 00,1821.0261478818616
79_20220828 01,1813.7845642311013
79_20220828 02,1813.7845642311013
79_20220828 03,1813.7845642311013
79_20220828 04,1813.7845642311013
79_20220828 05,1895.8025366899121
79_20220828 06,1910.6300785541555
79_20220828 07,2147.6784825890772
79_20220828 08,2450.0267435601745
79_20220828 09,2327.8802012733386
79_20220828 10,2320.592645930314
79_20220828 11,2455.1715063274414
79_20220828 12,2470.260749474166
79_20220828 13,2540.0672203321456
79_20220828 14,2540.0672203321456
79_20220828 15,2504.886483372534
79_20220828 16,2479.1071028768106
79_20220828 17,2440.2136627522186
79_20220828 18,2503.0798371661176
79_20220828 19,2314.195887608423
79_20220828 20,1982.5729298874876
79_20220828 21,1761.129420911082
79_20220828 22,1627.0605647882376
79_20220828 23,1693.7153277002324
79_20220829 00,1561.5089962028355
79_20220829 01,1562.7504937564377
79_20220829 02,1554.494927347067
79_20220829 03,1554.494927347067
79_20220829 04,1677.1383975562655
79_20220829 05,1621.7502460718842
79_20220829 06,1924.0619749907762
79_20220829 07,2403.3281195072836
79_20220829 08,3200.643745055566
79_20220829 09,3380.8381427061445
79_20220829 10,3249.8858950107387
79_20220829 11,3173.180441448787
79_20220829 12,3176.82349134612
79_20220829 13,3228.2917265608894
79_20220829 14,3462.0266339659756
79_20220829 15,3228.2917265608894
79_20220829 16,3194.5734002767235
79_20220829 17,3026.6427406130333
79_20220829 18,2741.42306761507
79_20220829 19,2375.78601417439
79_20220829 20,2215.6714289029983
79_20220829 21,1861.750997896543
79_20220829 22,1552.8144403602978
79_20220829 23,1597.4398075292183
79_20220830 00,1912.1580180543563
79_20220830 01,1901.681998873365
79_20220830 02,1906.2899453910195
79_20220830 03,1906.2318282228566
79_20220830 04,1906.2318282228566
79_20220830 05,2089.816320727543
79_20220830 06,2427.871590101804
79_20220830 07,2969.38654637704
79_20220830 08,3496.6625980801746
79_20220830 09,3676.856995730754
79_20220830 10,3775.897392772109
79_20220830 11,3775.897392772109
79_20220830 12,3775.897392772109
79_20220830 13,3756.9689399027784
79_20220830 14,3756.9689399027784
79_20220830 15,3756.9689399027784
